,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
761,81796,Lockout,en,"Set in the near future, Lockout follows a falsely convicted ex-government agent , whose one chance at obtaining freedom lies in the dangerous mission of rescuing the President's daughter from rioting convicts at an outer space maximum security prison.",2012-04-12,False,['Action'],i5QfNIcg6hc327IWUerea0EczP4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,4806,Runaway Bride,en,"Ike Graham, New York columnist, writes his text always at the last minute. This time, a drunken man in his favourite bar tells Ike about Maggie Carpenter, a woman who always flees from her grooms in the last possible moment. Ike, who does not have the best opinion about females anyway, writes an offensive column without researching the subject thoroughly.",1999-07-30,False,['Comedy'],3JpHNd6V8hvR1JFGGSAJsZDYHoR.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,11563,The Young Master,cn,"Youthful martial arts master Lung is searching for his missing brother, when he is mistaken for a criminal on the run.  He must prove his innocence by solving the case himself, while local lawmen and merciless mercenaries are hot on his trail.",1980-02-09,False,['Action'],3qTQFQIoNHkCbVzBZPVKd5Jo13s.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,639838,Cruel Fixation,en,A recent widow is glad when her son finds a new friend. But it soon becomes clear that he's after a different type of companionship. Will their attraction be her undoing? And what secrets is hiding?,2019-10-10,False,['Thriller'],1d7A66mMtoJ5TQ3UWJn26qUZEhQ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
765,257346,Avengers Confidential: Black Widow & Punisher,ja,"When the Punisher takes out a black-market weapons dealer, he stumbles upon a far-reaching terrorist plot devised by a group known as Leviathan.",2014-04-19,False,['Animation'],hRBXP91ATK5j1u0ibvrQLbxQr8c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,5549,RoboCop 2,en,"After a successful deployment of the Robocop Law Enforcement unit, OCP sees its goal of urban pacification come closer and closer, but as this develops, a new narcotic known as ""Nuke"" invades the streets led by God-delirious leader Cane. As this menace grows, it may prove to be too much for Murphy to handle. OCP tries to replicate the success of the first unit, but ends up with failed prototypes with suicidal issues... until Dr. Faxx, a scientist straying away from OCP's path, uses Cane as the new subject for the Robocop 2 project, a living God.",1990-06-22,False,['Action'],bmErS9eMqctVSpNaieU56SLfMEC.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,6003,Romeo and Juliet,en,"Romeo Montague and Juliet Capulet fall in love against the wishes of their feuding families. Driven by their passion, the young lovers defy their destiny and elope, only to suffer the ultimate tragedy.",1968-04-02,False,['Drama'],vaBQKLbSWkXGTOlsz9ARdJP4lvg.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
768,266396,The Gunman,en,"Eight years after fleeing the Congo following his assassination of that country's minister of mining, former assassin Jim Terrier is back, suffering from PTSD and digging wells to atone for his violent past. After an attempt is made on his life, Terrier flies to London to find out who wants him dead -- and why. Terrier's search leads him to a reunion with Annie, a woman he once loved, who is now married to an oily businessman with dealings in Africa.",2015-02-16,False,['Action'],lnUozDnDANTsDYEdsNsHC6b8IiS.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,57876,Area 51,en,"Three young conspiracy theorists attempt to uncover the mysteries of Area 51, the government's secret location rumored to have hosted encounters with alien beings. What they find at this hidden facility exposes unimaginable secrets.",2015-05-15,False,['Horror'],ochcUJTPQSfU5fDMA21y4xoDzeX.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
770,454652,Colette,en,"After marrying a successful Parisian writer known commonly as Willy, Sidonie-Gabrielle Colette is transplanted from her childhood home in rural France to the intellectual and artistic splendor of Paris. Soon after, Willy convinces Colette to ghostwrite for him. She pens a semi-autobiographical novel about a witty and brazen country girl named Claudine, sparking a bestseller and a cultural sensation. After its success, Colette and Willy become the talk of Paris and their adventures inspire additional Claudine novels.",2018-09-21,False,['Drama'],z73Wer1DgObAwWnqZlOyeI33ROY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
771,523977,Summerland,en,A woman during the Second World War opens her heart to an evacuee after initially resolving to be rid of him.,2020-07-24,False,['Drama'],owfKp0rbBa8vHoNO30MdB3GiaYU.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
772,489326,Mortal,en,A young boy must discover the origins of his extraordinary powers before he is captured by authorities hell-bent on condemning him for an accidental murder.,2020-02-28,False,['Action'],aVbqhqYtlxwEGihTEhewZAgDOCX.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,407439,Mary Magdalene,en,"In the first century, free-spirited Mary Magdalene flees the marriage her family has arranged for her, finding refuge and a sense of purpose in a radical new movement led by the charismatic, rabble-rousing preacher named Jesus.",2018-03-15,False,['Drama'],oLbqnVAmD8ISel1SLTY3Ek0TWz8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
774,31703,Death Ship,en,"Survivors of a tragic shipping collision are rescued by a mysterious black ship which appears out of the fog. Little do they realise that the ship is actually a Nazi torture ship which has sailed the seas for years, luring unsuspecting sailors aboard and killing them off one by one.",1980-03-07,False,['Adventure'],2fRe4WnzWAp2BZoXmgmhPgKd3oF.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,338189,It's Only the End of the World,fr,"Louis, a terminally ill writer, returns home after a long absence to tell his family that he is dying.",2016-08-26,False,['Drama'],zD9TQOqZrgTjI7XfHPNjNSki7C0.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
776,9660,Operation Petticoat,en,"A World War II submarine commander finds himself stuck with a damaged sub, a con-man executive officer, and a group of army nurses.",1959-12-05,False,['Action'],pIsm8JvpFZidVxKexv5UgoCjwpZ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,19265,Whatever Works,en,"Whatever Works explores the relationship between a crotchety misanthrope, Boris and a naïve, impressionable young runaway from the south, Melody. When Melody's uptight parents arrive in New York to rescue her, they are quickly drawn into wildly unexpected romantic entanglements. Everyone discovers that finding love is just a combination of lucky chance and appreciating the value of ""whatever works.""",2009-06-19,False,['Comedy'],tLqMTpxtDEOXIHR4pY8fvvQg6dW.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,205584,Gods of Egypt,en,A common thief joins a mythical god on a quest through Egypt.,2016-02-25,False,['Action'],hzH7fwaTyQNITLo40Hu3R7cVMqv.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,583689,Moxie,en,"Inspired by her mom's rebellious past and a confident new friend, a shy 16-year-old publishes an anonymous zine calling out sexism at her school.",2021-03-03,False,['Comedy'],aLBo1Ca9PggcWY98ItW5ZkdxTuA.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,10956,Joe Dirt,en,"Joe Dirt is a janitor with a mullet hairdo, acid-washed jeans and a dream to find the parents that he lost at the Grand Canyon when he was a belligerent, trailer park-raised eight-year-old. Now, blasting Van Halen in his jacked-up economy car, the irrepressibly optimistic Joe hits the road alone in search of his folks.",2001-04-10,False,['Mystery'],nQoZBpLqGydDjVRXILTx06DoLCF.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
781,180299,The Raid 2,id,"After fighting his way through an apartment building populated by an army of dangerous criminals and escaping with his life, SWAT team member Rama goes undercover, joining a powerful Indonesian crime syndicate to protect his family and uncover corrupt members of his own force.",2014-03-27,False,['Action'],olA39iaXISiKEkACdELgr0ZRvIF.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,11808,U.S. Marshals,en,"U.S. Marshal Sam Gerard is accompanying a plane load of convicts from Chicago to New York. The plane crashes spectacularly, and Mark Sheridan escapes. But when Diplomatic Security Agent John Royce is assigned to help Gerard recapture Sheridan, it becomes clear that Sheridan is more than just another murderer.",1998-03-06,False,['Thriller'],5ST0BydDSXtW5AtfDDhTVS13pTt.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
783,39514,RED,en,"After surviving an assault from a squad of hit men, retired CIA black ops agent Frank Moses reassembles his old team for an all-out war. Frank reunites with old Joe, crazy Marvin and wily Victoria to uncover a massive conspiracy that threatens their lives. Only their expert training will allow them to survive a near-impossible mission -- breaking into CIA headquarters.",2010-10-13,False,['Action'],8eeK3OB5PeSRQD7BpZcGZKkehG.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,487680,The Kitchen,en,"The mobster husbands of three 1978 Hell's Kitchen housewives are sent to prison by the FBI. Left with little but a sharp ax to grind, the ladies take the Irish mafia's matters into their own hands — proving unexpectedly adept at everything from running the rackets to taking out the competition… literally.",2019-08-08,False,['Action'],l3smhHvnczXg8E2WzysRVKIXSYJ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,452773,Tad the Lost Explorer and the Secret of King Midas,es,"Tad dreams of becoming an archaeologist traveling the world, uncovering hidden secrets and lost treasure, but his job working construction keeps him daydreaming instead of exploring. The chance of a lifetime comes when he is invited to attend archaeologist Sara Lavrof's presentation of her latest discovery - the papyrus that proves the existence of the Necklace of Midas, the legendary King who turned everything he touched into solid gold.",2017-03-25,False,['Animation'],7WtFoWtGp45PLNmajM8iGtjAA7B.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,133121,Resident Evil: Damnation,en,"U.S. federal agent Leon S. Kennedy sneaks into the ""East Slavic Republic"" to verify rumors that Bio-Organic Weapons (BOWs) are being used in the country's civil war, which the U.S. and Russia are making preparations to jointly intervene in. Right after his infiltration, the U.S. government orders him to leave immediately. Determined to uncover the truth, Leon ignores the order and enters the battlefield to end the chain of tragedies caused by the BOWs.",2012-09-25,False,['Animation'],9T3u6laO3TRgJk4SFntt4UK1oXW.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,870518,Sanctuary,en,"Confined to a claustrophobic hotel room, the heir to a hotel empire and the dominatrix who has primed him for success become locked in a battle of wits and wills as he tries to end his relationship with her.",2023-04-06,False,['Drama'],oTXAIN4oOA70tYHPlnVN5c9mtvP.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
788,2103,Solaris,en,A troubled psychologist is sent to investigate the crew of an isolated research station orbiting a bizarre planet.,2002-11-27,False,['Drama'],drdrB1hEZmzFlK1xtW5HMxK3LUJ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
789,616037,Thor: Love and Thunder,en,"After his retirement is interrupted by Gorr the God Butcher, a galactic killer who seeks the extinction of the gods, Thor Odinson enlists the help of King Valkyrie, Korg, and ex-girlfriend Jane Foster, who now wields Mjolnir as the Mighty Thor. Together they embark upon a harrowing cosmic adventure to uncover the mystery of the God Butcher’s vengeance and stop him before it’s too late.",2022-07-06,False,['Fantasy'],pIkRyD18kl4FhoCNQuWxWu5cBLM.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,256917,The Water Diviner,en,"In 1919, Australian farmer Joshua Connor travels to Turkey to discover the fate of his three sons, reported missing in action. Holding on to hope, Joshua must travel across the war-torn landscape to find the truth and his own peace.",2014-12-25,False,['War'],kIlVtC22BDNiiAiCvSZoOS7FhY9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
791,18736,The Lizzie McGuire Movie,en,"Lizzie McGuire has graduated from middle school and takes a trip to Rome, Italy with her class. And what was supposed to be only a normal trip, becomes a teenager's dream come true.",2003-05-02,False,['Family'],ctfRTZs6n75KWAmL6kEvct0qSGx.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
792,13459,Barbie in 'A Christmas Carol',en,"On Christmas Eve, Kelly is reluctant to go to a Christmas Eve ball, so Barbie tells her the story of Eden Starling, a glamourous singing diva in the Victorian England and the owner of a theatre house. However, Eden is self-centred and loves only herself. She is frequently accompanied by her snooty cat, Chuzzlewit. She does not believe in Christmas and orders all her employees to work on Christmas.",2008-11-03,False,['Animation'],fX9g1AE1JIqjX3LPPKVjcmHs6fd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,612706,Work It,en,A brilliant but clumsy high school senior vows to get into her late father's alma mater by transforming herself and a misfit squad into dance champions.,2020-08-07,False,['Comedy'],b5XfICAvUe8beWExBz97i0Qw4Qh.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,780609,Men,en,"In the aftermath of a personal tragedy, Harper retreats alone to the beautiful English countryside, hoping to find a place to heal. But someone — or something — from the surrounding woods appears to be stalking her, and what begins as simmering dread becomes a fully-formed nightmare, inhabited by her darkest memories and fears.",2022-05-20,False,['Horror'],jo1Kv3P3UgDVk7JnUFr2Cl8WWUM.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
795,2668,Sleepy Hollow,en,New York detective Ichabod Crane is sent to Sleepy Hollow to investigate a series of mysterious deaths in which the victims are found beheaded. Locals believe the culprit to be none other than the legendary Headless Horseman.,1999-11-19,False,['Drama'],coNhvSgZ7bpoyhEWckY6JDusuiP.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
796,772388,Descarrilados,es,Three lifelong 40-year-old friends go on a huge Interrail tour to honor their recently deceased friend.,2021-08-20,False,['Comedy'],ecbeh7LvjogNiymqDRa9cjHYFj1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,387808,Purpose of Hiking,ko,"To promote his restaurant located at the base of a hiking trail, its married owner joins a mountaineering club where he meets an attractive divorcée.",2016-03-03,False,['Drama'],k4RwkJp99pSFnJ7La8w9AA86zNP.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
798,297090,The Torture Club,ja,"Film adaptation of the same-titled comic popular for its extraordinary premise. Up-and-coming Yoshida Kota, known for his humorous yet sensual style in films like Usotsuki Paradox, creates a unique coming-of-age drama about love between two girls, with elements of sports and perseverance sprinkled throughout.  The ""Torture Club"" is an official afterschool activity at the private school Saint Honesty Gakuen. Yuzuki (Kijima Noriko) has no idea about the club when she enrolls, and gets abducted by the club members and hauled off the clubroom. There, she finds out that upperclass student Aoi (Yoshizumi Haruna), her secret idol, is in the club, and decides to join, but…",2014-07-19,False,['Drama'],rJQQxeNqf4Cs0NtlftVJyfHDoEc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
799,475888,Tell It to the Bees,en,"Dr. Jean Markham returns to the town she left as a teenager to take over her late father's medical practice. When a school-yard scuffle lands Charlie in her surgery, she invites him to visit the hives in her garden and tell his secrets to the bees, as she once did. The new friendship between the boy and the bee keeper brings his mother Lydia into Jean's world.",2019-05-03,False,['Romance'],Rj6zpHhMU1zFW3v28U4PSRSRgP.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
800,70667,Kon-Tiki,no,"The true story about legendary explorer Thor Heyerdahl and his epic crossing of the Pacific on a balsa wood raft in 1947, in an effort to prove it was possible for South Americans to settle in Polynesia in pre-Columbian times.",2012-08-24,False,['Adventure'],fpaChXpqpDnbCx0acszHBT4v4H0.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
