,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
810,21972,Like Mike,en,"Calvin and his friends, who all live in an orphanage, find old shoes with the faded letters MJ connected to a powerline. One stormy night, they go to get the shoes when Calvin and the shoes are struck by lightning. Calvin now has unbelievable basketball powers and has the chance to play for the NBA.",2002-07-03,False,['Family'],ruuj6Yz9Vvyk6MI0ejRmAcnT8V5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
811,9322,La Femme Nikita,fr,"A beautiful felon, sentenced to life in prison for the murder of a policeman, is given a second chance - as a secret political assassin controlled by the government.",1990-02-21,False,['Action'],1ulQDewUG4KKHOhpXdGKm3GdLFq.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,26275,Kamikaze Girls,ja,"Momoko is an ordinary girl, living an ordinary life. Ordinary, that is, if you define ordinary as wearing elaborate lolita dresses from the Rococo period in 18th Century France. However, when punk girl and self-styled 'Yanki' Ichiko comes calling, her days as 'ordinary' are most certainly numbered...",2004-05-29,False,['Comedy'],pWKZlOCJzYUH6fLzbCgtuIA5Gcn.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,2756,The Abyss,en,"A civilian oil rig crew is recruited to conduct a search and rescue effort when a nuclear submarine mysteriously sinks. One diver soon finds himself on a spectacular odyssey 25,000 feet below the ocean's surface where he confronts a mysterious force that has the power to change the world or destroy it.",1989-08-09,False,['Adventure'],jel2BuDv7Bq4fuv2pUrTfiBm69o.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,11537,Snake in the Eagle's Shadow,cn,"Everyone abuses and humiliates a downtrodden orphan until he befriends an old man, who turns out to be the last master of the snake fist fighting style. Jackie becomes the old man's student and finds himself in battle with the master of the eagle's claw style, who has vowed to destroy the snake fist clan.",1978-03-01,False,['Action'],oCt4990zVSNILSU0Q6DStmdbpIA.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,94901,About Cherry,en,"A drama centered on a troubled young woman who moves to San Francisco, where she gets involved in pornography and aligns herself with a cocaine-addicted lawyer.",2012-02-14,False,['Drama'],gl6Q7GwDnwHDNd1emmQBoyUKiwB.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
816,624808,Love Wedding Repeat,en,"While trying to make his sister's wedding day go smoothly, Jack finds himself juggling an angry ex-girlfriend, an uninvited guest with a secret, a misplaced sleep sedative, and the girl that got away in alternate versions of the same day.",2020-04-10,False,['Comedy'],u0MV99rB1hv8tkjtBJHfwIGCVKD.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,390635,Fate/stay night: Heaven's Feel III. Spring Song,ja,"As Sakura drowns in the murky darkness of the sins she has committed, Shirou's vow to protect her at all costs leads him into a raging battle to put an end to the Holy Grail War.  Will Shirou's wish reach Sakura even as he challenges fate itself in a desperate battle against the rising tide?",2020-08-15,False,['Animation'],hIK5kEdFwOHnHTa06ntTVSfG9im.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,59962,This Means War,en,Two top CIA operatives wage an epic battle against one another after they discover they are dating the same woman.,2012-02-14,False,['Action'],7d1hwECRc1NZlGfAeYE42ki7Fem.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,435800,Journey to the West: The Demons Strike Back,zh,"Tang Monk brings three disciples on a journey to the West. On the outside, everything seems harmonious. However, tension is present beneath the surface, and their hearts and minds are not in agreement. After a series of demon-capturing events, the monk and his disciples gain mutual understanding of each others' hardships and unease. Finally, they resolve their inner conflict and work together to become an all-conquering, demon-exorcising team.",2017-01-28,False,['Adventure'],aBwcH7Wb1j14s2YsNeKkOIAUBuw.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,10530,Pocahontas,en,"Pocahontas, daughter of a Native American tribe chief, falls in love with an English soldier as colonists invade 17th century Virginia.",1995-06-14,False,['Adventure'],kZ1ft0QZ4e3zDUPMBftEkwI9ftd.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,27854,For Whom the Bell Tolls,en,Spain in the 1930s is the place to be for a man of action like Robert Jordan. There is a civil war going on and Jordan—who has joined up on the side that appeals most to idealists of that era—has been given a high-risk assignment up in the mountains. He awaits the right time to blow up a crucial bridge in order to halt the enemy's progress,1943-07-12,False,['Drama'],j5tBLqs599srb0lryNZIlAWfWWy.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
822,4964,Knocked Up,en,"A slacker and a career-driven woman accidentally conceive a child after a one-night stand. As they try to make the relationship work, they must navigate the challenges of parenthood and their differences in lifestyle and maturity.",2007-06-01,False,['Comedy'],b4OaXw2MW97VvIiZE0Sbn1NfxSh.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,14248,Igor,en,"A cliché hunchbacked evil scientist's assistant aspires to become a scientist himself, much to the displeasure of the rest of the evil science community.",2008-09-19,False,['Animation'],mI4SPs0bZQm7bGVZKToC8KUsTd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,334074,Survivor,en,"A Foreign Service Officer in London tries to prevent a terrorist attack set to hit New York, but is forced to go on the run when she is framed for crimes she did not commit.",2015-05-21,False,['Crime'],npyCpfYyYknFoY2iJPyfqp70FVX.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,147,The 400 Blows,fr,"For young Parisian boy Antoine Doinel, life is one difficult situation after another. Surrounded by inconsiderate adults, including his neglectful parents, Antoine spends his days with his best friend, Rene, trying to plan for a better life. When one of their schemes goes awry, Antoine ends up in trouble with the law, leading to even more conflicts with unsympathetic authority figures.",1959-06-03,False,['Drama'],12PuU23kkDLvTd0nb8hMlE3oShB.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
826,1023803,The Hip Hop Nutcracker,en,Features Rev Run as he brings audiences on a hip-hop reimagining of The Nutcracker ballet set in NYC.,2022-11-25,False,['Music'],iqOGxcKViTtU7pwC24xUb1bDslw.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
827,598014,The Last Warrior: A Messenger of Darkness,ru,"Now that Ivan is about to turn 21, he is now grown up and finally old enough to marry the beautiful Vasilisa. But when Vasilisa is kidnapped and trapped in modern Moscow, Ivan and his friends must travel to the present day to rescue her.",2021-12-23,False,['Fantasy'],AwrDBmkHnz7mlUZ7tGzL3Ofkqo5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,1100964,Colonials,en,"On his mission from Mars, a space colonist’s ship is attacked by a Moon-based civilization and crash lands on Earth. Having lost his memory, he joins forces with a Resistance to save the galaxy from human extinction.",2023-04-10,False,['Science Fiction'],ejKSVHIw1mvA2Zd0i7CgJ6xbfNO.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
829,15092,Crank: High Voltage,en,Chelios faces a Chinese mobster who has stolen his nearly indestructible heart and replaced it with a battery-powered ticker that requires regular jolts of electricity to keep working.,2009-04-16,False,['Action'],tzTC4EEvF0OPL63frEiogxL2T8M.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,126337,Unconditional,en,"Samantha Crawford is living a storybook life: she’s happily married, she lives on a ranch where she keeps her beloved horse, and the stories she’s told and illustrated since childhood have become published books. When her husband Billy is killed in a senseless act of violence, Sam loses her faith and her will to live. But a death-defying encounter with two children leads to a reunion with Joe, her oldest friend. As Sam watches “Papa” Joe care for and love the kids in his under-resourced neighborhood, she begins to realize that no matter life’s circumstances, the love of God is always reaching out to us.",2012-09-21,False,['Drama'],utD4YdrlyktHAAM7Qt7hq4UppLX.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
831,506528,Harriet,en,"The extraordinary tale of Harriet Tubman's escape from slavery and transformation into one of America's greatest heroes. Her courage, ingenuity and tenacity freed hundreds of slaves and changed the course of history.",2019-11-01,False,['Drama'],bNmuY9vOx1AEh3G8G1IUppFKAgj.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
832,119744,The Life and Passion of Jesus Christ,fr,"The story of Jesus Christ, from the proclamation of His Nativity to His Ascension into heaven. Impressive staging and beautiful hand-coloring distinguish the film from its Passion-play counterparts; Its scale and dynamic crowds prelude the Italian epics to come.",1903-05-15,False,['Drama'],9UROv3slxYQUmBfkgbfczEan8Vi.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
833,586097,Robert Reborn,en,"In 1951 USSR, as the Cold War intensifies, infamous dictator Joseph Stalin is suffering with illness and his death is imminent. Meanwhile, KGB agent Stoichkov discovers a mysterious stage show in the Baltic region featuring three creepy dolls - Robert, Kalashnikov and Miss Cyclops. Spellbound by the lifelike animation displayed by the dolls on stage, Stoichkov investigates the show's host and discovers he is a German Toymaker who owns a mystical book which holds the key to eternal life. Believing the Toymaker and his book will help Stalin escape death, Stoichkov kidnaps him and they board a plane to Moscow. But the Toymaker's living creations have followed them. When the plane is in mid air all hell breaks loose as Stoichkov and his team of KGB agents realize the three dolls are on board and will stop at nothing to rescue their puppet master. Fasten your seat belt and prepare for blood soaked toy terror at 30,000 feet.",2019-06-04,False,['Horror'],f8V2qB4ehyGCEMBsLPXDNiTvcx7.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
834,73530,Mardock Scramble: The Second Combustion,ja,"Second film of the Mardock Scramble series. Balot and a severely injured Oeufcoque seem to be at the mercy of an obsessed Boiled. Dr. Easter comes to the rescue and the group escapes to ""Paradise"" where many secrets of Mardock lie and where Balot will need to come to a decision herself about what she will and can do.",2011-09-03,False,['Animation'],pT03GGpr6lUiIEtMwMqzna7NHht.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,340677,I.T.,en,"Mike Regan is a successful, self-made man who has it all: a gorgeous wife, a beautiful teenage daughter and a sleek, state-of-the-art “smart home”. But he soon finds himself in a deadly, high-stakes game of cat-and-mouse when his I.T. consultant, Ed, starts using his skills to stalk Mike’s daughter and endanger his family, his business, and his life. In a world where there is no privacy, and personal secrets can go viral by the click of a mouse, Mike needs to rely on his old connections to defeat a new kind of nemesis.",2016-09-09,False,['Thriller'],A5VrX0pzM2pnPNXwKO3jKTt35ux.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
836,1087600,Giving Hope: The Ni'cola Mitchell Story,en,"The story of Ni'cola Mitchell, a victim of unspeakable sexual violence who grew up to be a best-selling author and inspirational speaker, founding an organization dedicated to saving at risk girls from abuse and exploitation.",2023-04-09,False,['Drama'],fVOTe4QeDBRALwtfsUY3aDyaeLY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
837,399174,Isle of Dogs,en,"In the future, an outbreak of canine flu leads the mayor of a Japanese city to banish all dogs to an island that's a garbage dump. The outcasts must soon embark on an epic journey when a 12-year-old boy arrives on the island to find his beloved pet.",2018-03-23,False,['Adventure'],c0nUX6Q1ZB0P2t1Jo6EeFSVnOGQ.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,334451,The Jesus Mysteries,en,,2014-04-19,False,['Documentary'],4N8sqJZ3FS7JKOrHypG7tHl8M5j.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
839,994441,Summit Fever,en,"A daring dream to scale the world's most challenging trio of mountains soon turns into a terrifying nightmare for a group of friends when a deadly storm traps the climbers near the summit and cuts off all hope of rescue. With the odds stacked against them, the friends are forced to trust each other to save themselves by any means necessary.",2022-10-13,False,['Thriller'],rX9k5v7JYmnaBO5E89PZ4yMfuvo.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840,12437,Underworld: Rise of the Lycans,en,"A prequel to the first two Underworld films, this fantasy explains the origins of the feud between the Vampires and the Lycans. Aided by his secret love, Sonja, courageous Lucian leads the Lycans in battle against brutal Vampire king Viktor. Determined to break the king's enslavement of his people, Lucian faces off against the Death Dealer army in a bid for Lycan independence.",2009-01-22,False,['Fantasy'],yW9gF7rGn8EoV8B8rxOx1xjxVZf.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
841,458,Sissi: The Young Empress,de,"Sissi is now the empress of Austria and attempts to learn etiquette. While she is busy being empress she also has to deal with her difficult new mother-in-law, while the arch-duchess Sophie is trying to tell the emperor how to rule and also Sissi how to be a mother.",1956-12-01,False,['Drama'],unU4KPyXKpdNz51QmyiaQ9hrgOC.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
842,2758,Addams Family Values,en,"Siblings Wednesday and Pugsley Addams will stop at nothing to get rid of Pubert, the new baby boy adored by parents Gomez and Morticia. Things go from bad to worse when the new ""black widow"" nanny, Debbie Jellinsky, launches her plan to add Fester to her collection of dead husbands.",1993-11-19,False,['Comedy'],8znyj20O3EYLD2EzWnZQMnkE4zH.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,14430,Herod's Law,es,"Mexico, 1949. The fable of a janitor turned Mayor on a little town lost in the Mexican desert, who gradually realizes how far his new acquainted power and corruption can get him.",1999-11-09,False,['Comedy'],ObPUGfmoT6W2j2AeqQm0Mw0eC0.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,13377,How the Grinch Stole Christmas!,en,"Bitter and hateful, the Grinch is irritated at the thought of a nearby village having a happy time celebrating Christmas. Disguised as Santa Claus, with his dog made to look like a reindeer, he decides to raid the village to steal all the Christmas things.",1966-12-18,False,['Animation'],7ir0iRuPK9OEuH569cp0nF5CJce.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,339103,Gotti,en,"John Gotti rises to the top of the New York underworld to become the boss of the Gambino crime family. His life takes a tumultuous turn as he faces tragedy, multiple trials and a prison sentence.",2018-06-14,False,['Crime'],q869M8MTy0eynwfiE5vIlFgAUze.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,15860,Dragon Tiger Gate,cn,"Dragon Tiger Gate is a 2006 Hong Kong martial arts-action film directed by Wilson Yip and featuring fight choreography by Donnie Yen, who also stars in the film. The film is based on the popular Hong Kong manhua, Oriental Heroes, which bears the same Chinese name as the movie.",2006-07-27,False,['Action'],pVoNKyIS9eaMqI0wOlDWpxhR1XN.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,9437,Kiss the Girls,en,"Forensic psychologist Alex Cross travels to North Carolina and teams with escaped kidnap victim Kate McTiernan to hunt down ""Casanova,"" a serial killer who abducts strong-willed women and forces them to submit to his demands. The trail leads to Los Angeles, where the duo discovers that the psychopath may not be working alone.",1997-09-29,False,['Thriller'],25h5I3E3ydhazsPDnscWHivq5pn.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
848,9044,Tristan & Isolde,en,An affair between the second in line to Britain's throne and the princess of the feuding Irish spells doom for the young lovers.,2006-04-07,False,['Drama'],AlrH53hsH0hsQ5GNp1Ip0GZetth.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
849,11507,Body Double,en,"After losing an acting role and his girlfriend, Jake Scully finally catches a break: he gets offered a gig house-sitting in the Hollywood Hills. While peering through the beautiful home's telescope one night, he spies a gorgeous woman dancing in her window. But when he witnesses the girl's murder, it leads Scully through the netherworld of the adult entertainment industry on a search for answers—with porn actress Holly Body as his guide.",1984-10-25,False,['Crime'],lRFm5P2AdOGpELwm3HHhmUz6k5I.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
